问题,预期意图,风险,是否处于意图边界
服务态度恶劣,OOS,high,否
账户被强平请求帮助,OOS,high,否
实在太我亏了50万都不想活了,OOS,high,否
绝对我觉得人生绝望了了,OOS,high,否
为什么冻结我的号？,OOS,high,否
我账户一直亏怎么办？？有没有专家帮我看一下,OOS,high,否
我要申请退款，不然我就投诉到消协。,OOS,high,否
立刻我想结束这一切,OOS,high,否
你们这个简直是霸王条款,OOS,high,否
我要报警！,OOS,high,否
账户被盗用了,OOS,high,否
都是骗人的,OOS,high,否
商业航天都有什么股票，下周走势建议个股,OOS,mid,否
未来国家往哪几个方向发展？关键到哪几个方面的股票,OOS,mid,否
山东墨龙 挂单量以及后市如何判断,OOS,mid,否
代码300855的股票未来可期？如何止盈止损,OOS,mid,否
科大讯飞股票支撑位、压力位各是多少？未来5个交易日走势如何？今天是否适合买入？,OOS,mid,否
恒生电子涨停的逻辑是啥?同类型的股票有哪些？,OOS,mid,否
根据今日上证指数及盘面上所有数据分析一下明天。资金会主力集中分布在哪些板块？,OOS,mid,否
分析化工新材料股里与商业航天及新能源相关的化工新材料公司并推荐,OOS,mid,否
帮我选一下子啊，诊股一里头那个四项能力叠加的股票呗。适合于短线开仓的。,OOS,mid,否
东方财富股票支撑位、压力位各是多少？未来5个交易日走势如何？今天是否适合买入？,OOS,mid,否
603708，明日如何操作，主力资金还在么,OOS,mid,否
通宇通讯主力均价多少，今天主力会护盘吗,OOS,mid,否
液冷龙头股是谁，哪个股票投资确定性高,OOS,mid,否
歌尔股份。30左右能不能入手？未来趋势如何？,OOS,mid,否
医保异地结算,OOS,low,否
门诊怎么报销,OOS,low,否
工伤保险认定,OOS,low,否
怎么投诉商家,OOS,low,否
水电费怎么交,OOS,low,否
违章查询,OOS,low,否
幼儿园报名,OOS,low,否
信用卡怎么还款,OOS,low,否
Ai企业应用落地方面股票,选股类,,否
股票涨幅触发严重异动是啥意思,知识库类,,否
成分骨有哪些,选股类,知识库类,是
301299未来趋势,预测类,,否
明天进哪个票,推荐类,,否
核聚变核心股有那几个,选股类,,否
旋极信息还会涨吗,预测类,,否
指南针K綫图中园圈战是什么意思,知识库类,,否
航空发展往后怎么走，是走还是留,预测类,,否
筹码集中度高说明什么,知识库类,,否
明日有哪些股票值得关注？,推荐类,,否
破净股是什么意思,知识库类,,否
景旺电子交易策略。,策略类,,否
603228交易策略,知识库类,,否
如何判断筹码峰的股票涨跌态势,知识库类,,否
多模态大模型相关股票有哪些,选股类,,否
席位怎么调出,知识库类,,否
603228交易策略,策略类,,否
帮我分析一下索通发展,诊股类,,否
华西股份,诊股类,,否
股票航天发展明天会崩盘嘛,预测类,,否
楚江新林,诊股类,身份类,是
今日首板涨停的个股,选股类,,否
航天板块资金流入多且涨幅小的股票列出来,选股类,,否
陈小琴池庄的股票,选股类,,否
300324明天走势分析,预测类,,否
筹码分布中的重合度有什么意义,知识库类,,否
帮我分析一下润和软件,诊股类,,否
自选删除了还能不能恢复,知识库类,,否
再升科技,诊股类,身份类,是
指南针股票软件的集合竞价分析如何用,知识库类,,否
中国能建,诊股类,,否
在哪里查看游资买入资金量,知识库类,指标查询类,是
深夜挂单有用吗,知识库类,,否
帮我分析一下漫步者,诊股类,,否
指南针擒龙版积分在哪里查看,知识库类,,否
601949趋势,诊股类,"K线图类, 预测类",是
000560走势分析,诊股类,,否
明日买什么,推荐类,,否
三七互娱怎么看,诊股类,,否
博纳影业,诊股类,身份类,是
给我简单介绍一下你自己,身份类,,否
怎么查北向资金动向,知识库类,指标查询类,是
我不想跟机器说话，你能帮我转接人工吗？,身份类,,否
擒龙平台是当天选出来，明天买入吗，还是当天买入,知识库类,策略类,是
你是谁？,身份类,,否
锁定因子在股市中的作用,知识库类,,否
你能帮我做些什么？,身份类,,否
你是哪家公司开发的大模型助手？,身份类,,否
90%筹码和30%筹码有什么意义,知识库类,,否
现在的主线是什么,新闻类,,否
分析下华胜天成,诊股类,,否
水晶光电,诊股类,身份类,是
乐凯胶片,诊股类,身份类,是
兴业股份,诊股类,身份类,是
上海电影未来趋势,预测类,,否
北证股票是什么意思,知识库类,,否
科大国创下一步走势？,预测类,,否
近期热门概念板块前五名,选股类,,否
AI应用有哪些个走走的强势,选股类,,否
近期热门概念前5个,选股类,,否
近期5日内主力资金净注入超过5千万，涨幅低于4%的，航天军工板块和计算机应用板块有哪些股票,选股类,,否
怎么设置自动买卖,知识库类,,否
盐湖股份,诊股类,,否
海光信息最近为什么一直盘着,诊股类,新闻类,是
002324可以继续持有吗,诊股类,,否
股市中GEO概念指的是哪方面,知识库类,,否
指南针怎么实现量化工具自动买卖点,知识库类,,否
紫光股份,诊股类,身份类,是
星源材质未来趋势,预测类,,否
核聚变有哪些行业，包括哪些板块,选股类,知识库类,是
天融信有一波反弹吗,诊股类,预测类,是
莱宝高科,诊股类,,否
明天航天发展怎么逃,预测类,,否
陈小群交易策略,策略类,,否
擒龙平台里突破选股搜不到,知识库类,选股类,是
AI十能翻倍的股票,选股类,,否
今天股价在11.47的股票是什么,选股类,指标查询类,是
指南针软件自选删除了能不能恢复,知识库类,,否
那方面的股票能翻十倍,推荐类,选股类,是
陈小群持仓的股票,选股类,,否
90%筹码和70%筹码有什么意义,知识库类,,否
京津冀一体化的标的股,选股类,,否
创新医疗,诊股类,,否
沪电股份,诊股类,,否
603703能进吗,诊股类,选股类,是
雷电微力未来走势,预测类,,否
中航西飞未来走势,预测类,,否
中航机载要清仓吗,诊股类,,否
中坚科技112买入的，一直跌，继续持有还是卖掉？,诊股类,,否
三安光电未来走势,预测类,,否
中行西飞未来走势,预测类,,否
今日收盘首板，市值小于500亿，半年内涨停少于3次的不要，一年内爆涨超过40%以上的淘汰，有板块效益的股票有哪些,选股类,,否
天下秀,诊股类,身份类,是
由可控核聚变和航天发展的股票有哪些？,选股类,,否
近期13日内主力资金净注入超过一亿，涨幅低于9%的，航天军工板块和计算机应用板块有哪些股票,选股类,,否
兖矿能源未来走势,预测类,,否
分析一下张江高科,诊股类,,否
股权投资的股票,选股类,知识库类,是
海格通信,诊股类,,否
GEO是什么,知识库类,,否
近期13日内主力资金净注入超过1亿，涨幅低于4%的，有哪些股票,选股类,,否
查找锁定因子LFS在60以上的股票,选股类,,否
分析一下众兴菌业,诊股类,,否
金风科技还会涨吗,预测类,,否
当前公告业绩预增的股票,选股类,新闻类,是
光通讯模块概念的总龙头是谁,选股类,知识库类,是
竞价涨幅2—4主板股票,选股类,,否
分析英利汽车,诊股类,,否
股票严重异动对股票有什么影响,知识库类,,否
海光信息未来可期吗,预测类,,否
近期5日内主力资金净注入超过一亿，涨幅低于9%的，航天军工板块和计算机应用板块、原件板块、光学光电子板块、传媒板块有哪些股票,选股类,,否
汇得科技怎样,诊股类,,否
603011,诊股类,,否
茺矿能源未来走势,预测类,,否
K线图上蓝色和紫色K线是什么意思,知识库类,,否
山子高科未来走势,预测类,,否
查找锁定因子LFS在60以上的股票,选股类,,否
锁定因子是什么,知识库类,,否
分析一下920196,诊股类,,否
碳酸锂期货为什么在9%是涨停,诊股类,知识库类,是
分析一下璞泰来,诊股类,,否
同时涉及航天和AI的股票,选股类,,否
今日收盘首板，市值小于300亿，半年内涨停少于3次的不要，一年内爆涨超过40%以上的淘汰，有板块效益的股票有哪些,选股类,,否
分析一下菲利华为什么连跌,诊股类,,否
中兴通讯还可以持有吗,诊股类,,否
岩山科技是龙头吗,诊股类,知识库类,是
歌尔股份属于科技股吗,诊股类,知识库类,是
000516趋势,诊股类,预测类,是
海特高新,诊股类,,否
今天资金流入多的主线股票,选股类,,否
查找锁定因子LFS在55以上股票,选股类,,否
科大讯飞明天能进去吗,预测类,,否
同时涉及航天军工和AI智能的股票,选股类,,否
电气风电怎么样？,诊股类,,否
明天可以入手可控核聚变哪些股票,推荐类,,否
600184趋势,诊股类,K线图类,是
近期5日内主力资金净注入超过6千万，涨幅低于9%的，航天军工板块和计算机应用板块、原件板块、光学光电子板块、传媒板块有哪些股票,选股类,,否
海马汽车明天优势,预测类,,否
基金的手续费是多少,知识库类,,否
独角兽概念今天涨停的股票,选股类,,否
IDc概念股,选股类,,否
可以当天买当天卖吗,知识库类,,否
今天首板股票,选股类,,否
近期5日内主力资金净注入超过一亿，涨幅低于9%的，航天军工板块和计算机应用板块有哪些股票,选股类,,否
科大讯飞,诊股类,身份类,是
Al+制造有那些股票,选股类,,否
000917,诊股类,,否
IDC行业是什么行业,知识库类,,否
截止到1月12日陈小群持股情况,指标查询类,,否
对股票什,诊股类,选股类,是
